C00382424|06222017|250|6|1133
C00382424|06242017|100|4|383
C00382424|06252017|50|3|166
C00382424|06262017|750|1|750
C00382424|06272017|500|5|2000
C00382424|06282017|92|6|646
C00382424|06292017|67|2|133
C00382424|06302017|1000|1|1000
C00383489|06142017|19|1|19
C00383489|06282017|38|91|5548
C00383992|04282017|100|15|2702
C00384529|05012017|1000|1|1000
C00384529|05022017|250|3|1500
C00384529|05242017|2000|1|2000
C00384529|06012017|250|1|250
C00384529|06022017|250|17|9500
C00384529|06232017|250|1|250
C00384529|06302017|2000|1|2000
C00384602|01012017|1000|1|1000
C00384602|01022017|1000|1|1000
C00384602|01052017|500|1|500
C00384602|01092017|250|2|500
C00384602|01102017|375|2|750
C00384602|01122017|500|1|500
C00384602|01162017|250|1|250
C00384602|01192017|550|2|1100
C00384602|01202017|1000|1|1000
C00384602|01242017|1000|1|1000
C00384602|01272017|500|1|500
C00384602|01302017|1000|1|1000
C00384602|01312017|1500|1|1500
C00384602|02072017|1000|1|1000
C00384602|02082017|500|1|500
C00384602|02092017|250|1|250
C00384602|02102017|500|2|1000
C00384602|02142017|1000|1|1000
C00384602|02222017|1000|1|1000
C00384602|02262017|500|1|500
C00384602|02272017|1000|1|1000
C00384602|02282017|500|1|500
C00384602|03082017|1000|1|1000
C00384602|03122017|250|1|250
C00384602|03152017|625|2|1250
C00384602|03162017|250|1|250
C00384602|03242017|625|2|1250
C00384602|04052017|1000|2|2000
C00384602|04062017|250|9|3750
C00384602|04102017|250|1|250
C00384602|04112017|1000|8|6500
C00384602|04122017|625|2|1250
C00384602|04142017|1000|1|1000
C00384602|04172017|1000|1|1000
C00384602|04182017|1000|1|1000
C00384602|04202017|1000|1|1000
C00384602|04242017|500|1|500
C00384602|04252017|1000|1|1000
C00384602|04272017|500|1|500
C00384602|04282017|1000|1|1000
C00384602|04302017|1000|3|2250
C00384602|05012017|1000|7|5250
C00384602|05022017|1000|3|2500
C00384602|05092017|1000|1|1000
C00384602|05102017|1000|27|24850
C00384602|05222017|1000|1|1000
C00384602|05232017|250|1|250
C00384602|05252017|250|1|250
C00384602|05302017|400|2|800
C00384602|06052017|250|1|250
C00384602|06062017|500|1|500
C00384602|06132017|750|2|1500
C00384602|06192017|365|3|1115
C00384602|06232017|500|1|500
C00384602|06272017|500|1|500
C00384602|06302017|250|1|250
C00385377|04202017|5000|1|5000
C00385740|01142017|500|1|500
C00385740|02192017|500|1|500
C00385740|03152017|2500|3|8500
C00385740|03212017|100|1|100
C00385740|04072017|2000|1|2000
C00385740|04172017|100|1|100
C00385740|04252017|1000|3|2500
C00385740|05142017|1250|1|1250
C00385740|05172017|100|1|100
C00385740|05242017|1000|3|3000
C00385740|06172017|175|2|350
C00385989|07312017|100|48|5725
C00386904|03302017|500|3|1400
C00388652|03022017|1000|1|1000
C00390575|01272017|192|6|1110
C00390575|02102017|96|35|3873
C00390575|02242017|96|35|3834
C00390575|03102017|96|42|4162
C00390575|03162017|2500|1|2500
C00390575|03242017|38|107|6634
C00390575|04072017|38|112|6784
C00390575|04212017|38|111|6899
C00390575|04242017|2500|1|2500
C00390575|04272017|5000|1|5000
C00390575|05052017|38|110|6795
C00390575|05112017|250|1|250
C00390575|05192017|38|120|7296
C00390575|05262017|1500|1|1500
C00390575|06022017|38|215|9316
C00390575|06162017|38|220|9544
C00390575|06212017|250|1|250
C00390575|06302017|38|222|9736
C00390633|04142017|36|7|364
C00390633|04202017|320|1|320
C00390633|04282017|36|7|364
C00390633|06092017|36|7|364
C00390633|06232017|36|7|364
C00390963|03062017|1000|1|1000
C00390963|03072017|1000|1|1000
C00390963|03092017|1000|1|1000
C00390963|03142017|750|2|1500
C00390963|03162017|1000|1|1000
C00391086|03032017|57|9|648
C00391086|03082017|5000|1|5000
C00391086|03132017|5000|1|5000
C00391086|03152017|587|27|40954
C00391086|03172017|38|25|1300
C00391086|03232017|5000|1|5000
C00391086|03312017|35|27|1339
C00391797|07052017|750|2|1500
C00392134|04302017|1500|1|1500
C00392464|03152017|41|30|2181
C00392464|03242017|41|1|41
C00392464|03312017|41|29|2140
C00392464|06152017|31|61|3011
C00392464|06262017|1000|1|1000
C00392464|06302017|31|61|3011
C00392670|01072017|500|1|500
C00392670|01092017|2700|1|2700
C00392670|01102017|2500|1|2500
C00392670|02062017|250|1|250
C00392670|02212017|500|1|500
C00392670|02242017|500|1|500
C00392670|03032017|1000|1|1000
C00392670|03102017|1000|1|1000
C00392670|03202017|2700|2|5400
C00392670|03222017|1000|4|4950
C00392670|03262017|250|1|250
C00392670|03272017|2700|1|2700
C00392670|03282017|2700|3|5650
C00392670|03292017|375|2|750
C00392670|03302017|500|13|14550
C00392670|03312017|500|11|6250
C00393298|04072017|52|38|2932
C00393298|04212017|52|38|2932
C00393652|01122017|25|1|25
C00393652|01182017|725|6|6550
C00393652|01282017|200|1|200
C00393652|02022017|1000|13|19200
C00393652|02072017|500|3|2000
C00393652|02102017|1000|7|10600
C00393652|02122017|25|1|25
C00393652|02142017|20|1|20
C00393652|02162017|500|5|3500
C00393652|02212017|500|5|2250
C00393652|02222017|500|63|38850
C00393652|02272017|722|20|22836
C00393652|02282017|500|6|3450
C00393652|03012017|350|1|350
C00393652|03032017|1000|27|31750
C00393652|03062017|1350|2|2699
C00393652|03072017|425|50|23300
C00393652|03082017|2700|1|2700
C00393652|03092017|1600|2|3200
C00393652|03122017|25|1|25
C00393652|03132017|500|11|8405
C00393652|03142017|500|3|1700
C00393652|03152017|200|20|4820
C00393652|03162017|250|17|5700
C00393652|03172017|250|13|4999
C00393652|03202017|500|15|6860
C00393652|03212017|1000|8|10900
C00393652|03222017|300|15|9400
C00393652|03232017|500|5|2250
C00393652|03242017|350|57|46401
C00393652|03252017|500|56|33700
C00393652|03262017|400|10|5000
C00393652|03272017|1375|2|2750
C00393652|03282017|425|8|7350
C00393652|03292017|225|6|1825
C00393652|03302017|1000|9|13350
C00393652|03312017|2700|7|12150
C00394031|04142017|50|10|1018
C00394031|04282017|50|10|1018
C00394031|07142017|50|13|827
C00394031|07312017|50|13|827
C00394163|05032017|250|1|250
C00394163|05122017|500|27|14500
C00394163|05142017|500|6|3000
C00394163|05162017|1000|1|1000
C00395285|03312017|125|12|1927
C00395723|04072017|250|46|17076
C00396671|05082017|500|1|500
C00396671|05112017|500|1|500
C00396671|05152017|1000|1|1000
C00396671|05182017|500|1|500
C00396671|05222017|1000|1|1000
C00396671|05242017|1000|1|1000
C00397455|06092017|31|11|721
C00397455|06232017|31|11|721
C00397455|07072017|31|11|721
C00397455|07212017|31|11|721
C00397893|07142017|20|11|355
C00397893|07282017|20|11|355
C00399063|07312017|78|14|1500
C00399386|04212017|165|10|1640
C00399386|05192017|100|13|1790
C00400705|01262017|66|1|66
C00400705|02022017|66|1|66
C00400705|02092017|94|2|187
C00400705|02162017|32|4|177
C00400705|02232017|32|4|177
C00400705|03022017|29|6|227
C00400705|03092017|29|6|227
C00400705|03162017|28|7|247
C00400705|03232017|25|9|281
C00400705|03302017|32|14|756
C00400705|04062017|25|9|281
C00400705|04132017|20|13|337
C00400705|04202017|20|13|337
C00400705|04272017|12|52|1548
C00400705|05042017|12|40|661
C00400705|05112017|12|41|672
C00400705|05182017|12|41|672
C00400705|05222017|1333|1|1333
C00400705|05252017|12|64|1897
C00400929|04072017|40|276|21792
C00400929|04102017|260|1|260
C00400929|04212017|40|279|21424
C00401786|01032017|750|2|1500
C00401786|01062017|500|1|500
C00401786|01122017|500|1|500
C00401786|01132017|300|4|1150
C00401786|01172017|300|13|5520
C00401786|01192017|2000|1|2000
C00401786|01202017|400|1|400
C00401786|01232017|300|3|850
C00401786|01242017|300|1|300
C00401786|01272017|150|9|1720
C00401786|01302017|300|16|5947
C00401786|01312017|300|2|600
C00401786|02022017|244|3|604
C00401786|02032017|105|1|105
C00401786|02062017|175|2|350
C00401786|02072017|135|3|410
C00401786|02092017|375|2|750
C00401786|02132017|300|1|300
C00401786|02142017|190|32|6880
C00401786|02152017|25|1|25
C00401786|02172017|100|9|1427
C00401786|02212017|300|8|2710
C00401786|02222017|105|3|507
C00401786|02242017|75|2|150
C00401786|02272017|150|4|550
C00401786|03012017|250|6|3275
C00401786|03032017|135|1|135
C00401786|03062017|150|6|1750
C00401786|03072017|125|18|3463
C00401786|03082017|203|6|2005
C00401786|03092017|150|13|2839
C00401786|03102017|75|11|820
C00401786|03132017|225|6|1701
C00401786|03152017|55|2|110
C00401786|03162017|100|9|1434
C00401786|03172017|113|1|113
C00401786|03202017|200|9|2501
C00401786|03212017|128|10|2436
C00401786|03222017|100|4|401
C00401786|03232017|100|19|3144
C00401786|03242017|100|9|1115
C00401786|03272017|100|17|4685
C00401786|03282017|138|2|275
C00401786|03302017|250|2|500
C00401786|03312017|100|3|340
C00401786|04032017|275|4|1250
C00401786|04042017|2500|1|2500
C00401786|04062017|455|3|1545
C00401786|04072017|1000|3|4000
C00401786|04102017|238|2|475
C00401786|04122017|180|2|360
C00401786|04132017|275|5|1335
C00401786|04142017|100|15|2996
C00401786|04172017|100|27|5090
C00401786|04182017|200|2|400
C00401786|04192017|118|2|235
C00401786|04202017|100|6|707
C00401786|04212017|100|3|700
C00401786|04242017|105|7|4005
C00401786|04252017|101|2|202
C00401786|04262017|105|3|640
C00401786|04272017|100|11|1577
C00401786|04282017|100|17|3791
C00401786|05012017|200|12|4705
C00401786|05022017|100|17|37408
C00401786|05032017|188|4|725
C00401786|05042017|300|7|2685
C00401786|05052017|200|3|600
C00401786|05082017|63|6|920
C00401786|05092017|300|2|600
C00401786|05102017|250|1|250
C00401786|05152017|100|16|2680
C00401786|05162017|100|20|32325
C00401786|05172017|113|5|806
C00401786|05182017|150|20|4298
C00401786|05192017|125|8|1510
C00401786|05222017|100|15|1838
C00401786|05232017|73|2|145
C00401786|05262017|100|5|600
C00401786|05302017|100|1|100
C00401786|06022017|249|1|249
C00401786|06052017|100|12|1435
C00401786|06062017|100|22|2893
C00401786|06072017|103|2|205
C00401786|06082017|80|16|1940
C00401786|06092017|100|12|1171
C00401786|06122017|50|9|995
C00401786|06132017|75|1|75
C00401786|06142017|150|1|150
C00401786|06162017|100|1|100
C00401786|06192017|53|3|288
C00401786|06202017|268|2|535
C00401786|06212017|100|1|100
C00401786|06262017|150|1|150
C00401786|06282017|30|3|169
C00401786|06292017|479|2|957
C00401786|06302017|100|6|780
C00402321|04062017|1500|1|1500
C00402321|04152017|100|2|200
C00402321|07152017|60|2|120
C00406124|03012017|600|1|600
C00406124|03062017|500|1|500
C00406124|03102017|300|1|300
C00406124|04132017|600|1|600
C00406215|04032017|416|6|2247
C00406215|04142017|92|54|5332
C00406215|04282017|32|97|6432
C00406215|07032017|416|4|1664
C00406215|07072017|25|132|7180
C00406215|07212017|25|135|7218
C00406892|04302017|192|26|4578
C00407635|01152017|208|1|208
C00407635|01312017|125|3|434
C00407635|02152017|125|3|434
C00407635|02282017|113|4|496
C00407635|03152017|82|6|587
C00407635|03312017|62|7|627
C00408260|04302017|83|8|631
C00408260|05312017|83|167|18241
C00408260|06302017|125|172|36474
C00408435|01032017|250|1|250
C00408435|01142017|250|1|250
C00408435|01252017|250|2|500
C00408435|02072017|250|1|250
C00408435|02082017|250|1|250
C00408435|02092017|1000|1|1000
C00408435|02142017|500|1|500
C00408435|02152017|500|4|1600
C00408435|02162017|250|1|250
C00408435|03032017|250|4|1000
C00408435|03072017|250|1|250
C00408435|03112017|250|1|250
C00408435|03122017|500|1|500
C00408435|03212017|250|1|250
C00408435|03292017|500|1|500
C00408435|03312017|500|26|14185
C00408518|04102017|500|1|500
C00408518|04132017|830|3|1910
C00408518|04192017|133|2|265
C00408518|04242017|500|1|500
C00409565|04122017|2500|1|2500
C00409565|04132017|2000|3|5000
C00409565|04142017|2500|2|5000
C00409565|04282017|750|2|1500
C00409581|01202017|50|1|50
C00409581|01242017|300|1|300
C00409581|01262017|750|5|4450
C00409581|01272017|300|3|1550
C00409581|01302017|750|12|12950
C00409581|01312017|375|4|2000
C00409581|02012017|625|4|2500
C00409581|02022017|500|9|7900
C00409581|02032017|500|4|1750
C00409581|02062017|350|8|4950
C00409581|02082017|1000|1|1000
C00409581|02092017|1000|1|1000
C00409581|02102017|400|6|2600
C00409581|02132017|1250|2|2500
C00409581|02162017|500|3|1550
C00409581|02212017|500|7|7800
C00409581|02222017|250|1|250
C00409581|02272017|800|2|1600
C00409581|02282017|50|1|50
C00409581|03012017|500|1|500
C00409581|03062017|750|1|750
C00409581|03142017|2700|3|6400
C00409581|03152017|50|1|50
C00409581|03162017|275|2|550
C00409581|03172017|400|4|2100
C00409581|03202017|1000|3|2250
C00409581|03212017|250|2|500
C00409581|03222017|1000|3|3800
C00409581|03232017|1000|1|1000
C00409581|03272017|1000|7|9900
C00409581|03282017|1000|3|3550
C00409581|03302017|500|1|500
C00409581|03312017|2700|45|75850
C00410068|04012017|500|5|2500
C00410068|04022017|1250|3|2700
C00410068|04032017|250|3|850
C00410068|04042017|1750|2|3500
C00410068|04052017|500|17|12850
C00410068|04062017|250|4|1750
C00410068|04072017|500|3|1250
C00410068|04092017|250|1|250
C00410068|04102017|500|6|2500
C00410068|04112017|250|11|4100
C00410068|04122017|500|6|3000
C00410068|04132017|750|2|1500
C00410068|04142017|250|18|15000
C00410068|04152017|250|3|1000
C00410068|04162017|750|3|2000
C00410068|04172017|750|6|5375
C00410068|04182017|250|9|3500
C00410068|04192017|250|7|3900
C00410068|04202017|500|6|3850
C00410068|04212017|375|8|3700
C00410068|04222017|500|6|3650
C00410068|04232017|500|5|3250
C00410068|04242017|250|2|500
C00410068|04252017|500|9|10550
C00410068|04262017|500|7|7750
C00410068|04272017|500|7|8000
C00410068|04292017|250|1|250
C00410266|03062017|1500|15|38300
C00410266|03242017|200|57|10980
C00410266|03312017|2500|2|5000
C00411173|01022017|500|1|500
C00411173|01032017|1000|3|2550
C00411173|01042017|2500|5|12500
C00411173|01052017|1250|3|4250
C00411173|01062017|250|1|250
C00411173|01082017|1000|1|1000
C00411173|01172017|1000|9|9300
C00411173|01182017|650|4|4101
C00411173|01272017|4000|1|4000
C00411173|01302017|1000|1|1000
C00411173|02072017|1000|1|1000
C00411173|02212017|750|4|4000
C00411173|03222017|1000|1|1000
C00411173|03232017|1000|1|1000
C00411173|04122017|2500|1|2500
C00411173|04172017|250|2|500
C00411173|04182017|500|2|1000
C00411173|04202017|750|3|1750
C00411173|04212017|750|2|1500
C00411173|04282017|250|1|250
C00411173|05112017|625|2|1250
C00411173|05162017|250|1|250
C00411173|05252017|750|1|750
C00411173|05302017|1000|2|2000
C00411173|05312017|300|1|300
C00411173|06042017|1000|1|1000
C00411173|06052017|500|7|3600
C00411173|06062017|300|3|950
C00411173|06072017|500|1|500
C00411173|06092017|1500|1|1500
C00411173|06202017|1500|1|1500
C00411173|06212017|1500|2|3000
C00411587|04132017|2700|5|13500
C00411587|04192017|2700|7|14500
C00411587|04202017|2600|1|2600
C00411587|04272017|1000|42|54500
C00411587|04282017|1850|4|7400
C00411587|04302017|1000|1|1000
C00411587|05032017|2650|16|31700
C00411587|05092017|500|20|17600
C00411587|05142017|2700|1|2700
C00411587|05172017|1000|15|18900
C00411587|05262017|1000|24|26400
C00411587|05312017|500|25|14950
C00411587|06052017|1000|3|3950
C00411587|06112017|500|3|2000
C00411587|06162017|2500|5|10500
C00411587|06232017|262|1|262
C00411587|06302017|1000|14|14950
C00411900|04072017|55|22|1707
C00411900|04212017|55|22|1707
C00411900|05032017|5000|1|5000
C00411900|05052017|40|28|1857
C00411900|05112017|4700|1|4700
C00411900|05192017|40|28|1857
C00412098|04072017|1500|1|1500
C00412098|04192017|400|1|400
C00412098|04252017|1000|1|1000
C00412445|03312017|250|3|750
C00413856|07312017|50|46|3050
C00414318|02092017|375|2|750
C00414318|03022017|375|4|2000
C00414318|03062017|1000|1|1000
C00414318|03092017|500|8|7650
C00414318|03102017|250|5|4450
C00414318|03132017|250|7|1850
C00414318|03182017|250|7|2000
C00414318|03202017|250|3|750
C00414318|03242017|250|8|2250
C00414318|03272017|375|2|750
C00414318|03292017|250|1|250
C00414318|03312017|2700|8|16350
C00414649|04072017|48|16|950
C00414649|04142017|40|18|1010
C00414649|04252017|40|17|895
C00414649|04282017|2903|2|5805
C00415026|04072017|5000|8|30500
C00415026|04142017|41|8|562
C00415026|04282017|56|10|2562
C00415075|03022017|250|1|250
C00415075|03042017|1750|1|1750
C00415075|03062017|1000|2|2000
C00415075|03102017|875|2|1750
C00415075|03152017|750|2|1500
C00415075|03202017|100|1|100
C00415075|03222017|500|1|500
C00415075|03282017|1000|1|1000
C00415075|03292017|375|2|750
C00415075|03302017|250|3|600
C00415075|03312017|750|2|1500
C00415182|01242017|500|1|500
C00415182|02022017|1000|1|1000
C00415182|03052017|250|1|250
C00415182|03202017|2700|10|23600
C00415182|03212017|2700|4|10800
C00415182|03222017|2500|3|7500
C00415182|03232017|1000|1|1000
C00415182|03282017|2700|9|24300
C00415182|03292017|2700|2|5400
C00415182|03302017|2700|4|10800
C00415182|03312017|2700|16|39850
C00415208|05012017|580|1|580
C00415208|05032017|2000|2|4000
C00415208|05042017|500|2|1000
C00415208|05122017|5000|1|5000
C00415539|03012017|1000|1|1000
C00416131|01022017|25|1|25
C00416131|01032017|60|1|60
C00416131|01062017|1000|1|1000
C00416131|01092017|50|1|50
C00416131|01182017|100|2|200
C00416131|01222017|50|1|50
C00416131|01262017|25|1|25
C00416131|01282017|100|1|100
C00416131|01302017|150|2|300
C00416131|01312017|500|1|500
C00416131|02022017|25|1|25
C00416131|02032017|60|1|60
C00416131|02042017|250|1|250
C00416131|02052017|1000|1|1000
C00416131|02062017|500|1|500
C00416131|02092017|250|29|10708
C00416131|02102017|500|9|3500
C00416131|02132017|400|6|2300
C00416131|02152017|250|12|4450
C00416131|02182017|100|3|250
C00416131|02202017|650|2|1300
C00416131|02222017|50|1|50
C00416131|02232017|500|3|1500
C00416131|02262017|25|1|25
C00416131|02282017|75|2|150
C00416131|03012017|500|5|2050
C00416131|03022017|25|1|25
C00416131|03032017|60|1|60
C00416131|03082017|500|2|1000
C00416131|03092017|50|1|50
C00416131|03112017|500|1|500
C00416131|03132017|1000|1|1000
C00416131|03162017|500|1|500
C00416131|03172017|500|1|500
C00416131|03182017|100|3|250
C00416131|03202017|500|2|1000
C00416131|03222017|500|3|1050
C00416131|03232017|500|1|500
C00416131|03242017|250|1|250
C00416131|03262017|25|1|25
C00416131|03282017|75|2|150
C00416131|03312017|240|1|240
C00416131|04012017|1000|1|1000
C00416131|04022017|25|1|25
C00416131|04042017|500|1|500
C00416131|04072017|425|4|1410
C00416131|04092017|50|1|50
C00416131|04102017|250|7|6450
C00416131|04122017|300|5|1950
C00416131|04132017|375|2|750
C00416131|04172017|500|1|500
C00416131|04182017|100|3|650
C00416131|04212017|375|2|750
C00416131|04222017|50|1|50
C00416131|04262017|250|3|775
C00416131|04272017|500|1|500
C00416131|04282017|75|2|150
C00416131|05022017|25|1|25
C00416131|05032017|500|1|500
C00416131|05052017|60|1|60
C00416131|05092017|50|1|50
C00416131|05182017|75|2|150
C00416131|05202017|500|1|500
C00416131|05222017|50|1|50
C00416131|05242017|250|21|7640
C00416131|05252017|250|9|3500
C00416131|05262017|250|4|775
C00416131|05272017|250|1|250
C00416131|05282017|75|2|150
C00416131|05312017|5000|1|5000
C00416131|06012017|250|38|14250
C00416131|06022017|175|8|3735
C00416131|06052017|1000|1|1000
C00416131|06072017|375|16|7850
C00416131|06082017|500|4|1750
C00416131|06092017|50|1|50
C00416131|06122017|375|6|2700
C00416131|06142017|250|5|1300
C00416131|06152017|1025|2|2050
C00416131|06162017|250|1|250
C00416131|06182017|75|2|150
C00416131|06192017|275|2|550
C00416131|06202017|220|1|220
C00416131|06212017|250|5|1418
C00416131|06232017|375|2|750
C00416131|06242017|25|1|25
C00416131|06262017|175|4|1375
C00416131|06272017|500|10|10800
C00416131|06282017|300|6|2250
C00416131|06302017|500|6|3000
C00417063|04062017|250|1|250
C00417063|04102017|500|1|500
C00417063|04122017|100|1|100
C00417063|04132017|200|1|200
C00417063|04172017|250|2|500
C00417063|04182017|250|1|250
C00417063|04202017|3000|1|3000
C00417063|04212017|250|1|250
C00417063|04242017|250|1|250
C00417493|04262017|2500|1|2500
C00417493|06012017|5000|1|5000
C00417493|06272017|2500|1|2500
C00417634|01172017|375|4|3500
C00417634|01182017|250|1|250
C00417634|01202017|1000|1|1000
C00417634|01232017|2000|1|2000
C00417634|01242017|1000|1|1000
C00417634|01312017|250|1|250
C00417634|02012017|250|1|250
C00417634|02022017|1000|1|1000
C00417634|02072017|2500|5|9250
C00417634|02082017|250|1|250
C00417634|02132017|250|3|1500
C00417634|02142017|500|1|500
C00417634|02172017|250|2|500
C00417634|02202017|250|1|250
C00417634|02212017|250|1|250
C00417634|02232017|250|3|1500
C00417634|02272017|250|2|500
C00417634|02282017|1000|1|1000
C00417634|03022017|1000|1|1000
C00417634|03032017|625|2|1250
C00417634|03042017|1500|1|1500
C00417634|03052017|2250|12|24515
C00417634|03062017|1000|7|6500
C00417634|03072017|263|2|525
C00417634|03082017|500|1|500
C00417634|03152017|500|1|500
C00417634|03162017|250|1|250
C00417634|03172017|250|1|250
C00417634|03202017|250|2|500
C00417634|03222017|1250|2|2500
C00417634|03292017|250|1|250
C00417634|04052017|5000|1|5000
C00417634|04202017|5000|1|5000
C00417634|05092017|250|1|250
C00417634|05162017|250|1|250
C00417634|05312017|1750|1|1750
C00417634|06062017|1500|1|1500
C00417634|06082017|625|2|1250
C00417634|06092017|250|1|250
C00417634|06112017|250|1|250
C00417634|06222017|250|1|250
C00417634|06272017|250|1|250
C00417634|06292017|250|1|250
C00418269|02282017|201|4|968
C00418293|03082017|638|2|1275
C00418400|06302017|260|41|10780
C00420000|06262017|250|1|250
C00420398|07142017|60|1|60
C00420398|07312017|49|77|6111
C00420695|04142017|2500|1|2500
C00420695|04262017|1000|1|1000
C00420695|05082017|5000|1|5000
C00420760|01032017|500|1|500
C00420760|01092017|1000|1|1000
C00420760|02082017|1000|1|1000
C00420760|02092017|500|1|500
C00420760|02222017|250|15|8250
C00420760|02232017|1250|6|7850
C00420760|03022017|1000|1|1000
C00420760|03072017|500|1|500
C00420760|03082017|1000|1|1000
C00420760|03132017|500|1|500
C00420760|03202017|500|9|6192
C00420760|03212017|994|2|1987
C00420760|03242017|500|1|500
C00420760|03312017|500|3|1750
C00420950|04172017|5000|1|5000
C00420950|04182017|500|1|500
C00420950|04212017|300|1|300
C00420950|04262017|500|1|500
C00420950|04302017|125|22|3076
C00420950|05102017|1250|1|1250
C00420950|05312017|120|25|5176
C00422501|05152017|50|19|1716
C00423228|01112017|250|1|250
C00423228|01242017|250|1|250
C00423228|01272017|250|1|250
C00423228|01282017|750|1|750
C00423228|02102017|1000|1|1000
C00423228|03032017|500|1|500
C00423228|03042017|250|1|250
C00423228|03062017|1000|1|1000
C00423228|03102017|500|3|1250
C00423228|03142017|250|6|2000
C00423228|03242017|250|5|1750
C00423228|03282017|625|2|1250
C00423442|04302017|300|13|3876
C00426445|03312017|450|20|16034
C00428052|05132017|50|1|50
C00428052|05192017|1750|2|3500
C00428052|05202017|500|1|500
C00428052|05262017|2500|1|2500
C00428052|05292017|100|1|100
C00428094|05052017|28|8|295
C00428094|05192017|28|8|295
C00428557|03162017|300|1|300
C00428557|03222017|100|1|100
C00428557|04132017|10000|1|10000
C00428557|04192017|1000|1|1000
C00429050|02152017|83|1|83
C00429050|02282017|83|1|83
C00429050|03152017|50|3|174
C00429050|03312017|50|3|174
C00429050|04142017|50|3|174
C00429050|04282017|50|3|174
C00429050|05152017|50|3|174
C00429050|05312017|41|5|214
C00429050|06152017|41|5|214
C00429050|06302017|41|5|214
C00429662|05122017|37|127|6862
C00429662|05262017|33|144|7402
C00429662|05312017|217|34|6734
C00430066|04072017|30|2|60
C00430066|04212017|30|2|60
C00430066|06022017|30|2|60
C00430066|06162017|30|2|60
C00430066|06302017|30|2|60
C00430256|03312017|100|123|17849
C00430397|04302017|60|24|1860
C00430462|01032017|820|2|1640
C00430462|01092017|640|2|1280
C00430462|01112017|640|1|640
C00430462|01182017|50|1|50
C00430462|02072017|50|1|50
C00430462|03082017|1000|1|1000
C00430462|03142017|500|1|500
C00430462|03162017|2700|4|8400
C00430462|03212017|500|1|500
C00430462|03232017|500|1|500
C00430462|03242017|1000|1|1000
C00430462|03272017|1000|10|9000
C00430462|03282017|500|1|500
C00430462|03302017|50|1|50
C00430462|03312017|1000|2|2000
C00431312|03012017|192|10|11303
C00431312|03092017|250|4|1250
C00431312|03132017|1000|1|1000
C00431312|03152017|43|15|1569
C00431312|03162017|2625|2|5250
C00431312|03232017|1000|1|1000
C00431312|03282017|5000|2|10000
C00431312|03292017|41|16|1597
C00431312|03302017|250|1|250
C00431460|04302017|50|6|300
C00431460|05312017|40|7|280
C00431460|06302017|40|7|280
C00431981|03202017|500|1|500
C00431981|04252017|500|1|500
C00431981|05182017|500|1|500
C00431981|06302017|500|1|500
C00432260|05022017|100|1|100
C00432260|05152017|1000|1|1000
C00432260|05312017|250|2|500
C00432963|04142017|88|4|425
C00432963|04282017|88|4|425
C00433060|04142017|2500|1|2500
C00434811|03032017|75|10|850
C00434811|03172017|50|15|1041
C00434811|03312017|50|18|1131
C00434811|04142017|50|18|1131
C00434811|04282017|25|39|1656
C00435933|02012017|750|2|1500
C00435933|02062017|250|1|250
C00435933|02082017|209|1|209
C00435933|02112017|1000|1|1000
C00435933|02152017|250|1|250
C00435933|02162017|1000|1|1000
C00435933|02192017|416|1|416
C00435933|02202017|2500|1|2500
C00435933|02212017|409|1|409
C00435933|02232017|2500|1|2500
C00435933|02252017|200|1|200
C00435933|02262017|1375|2|2750
C00435933|02272017|500|30|27134
C00435933|02282017|209|6|1476
C00435974|01202017|250|1|250
C00436386|01252017|1125|4|4450
C00436386|01262017|1000|5|4000
C00436386|02022017|450|5|3000
C00436386|02142017|1000|25|40500
C00436386|02172017|1000|10|13000
C00436386|02222017|500|10|9850
C00436386|03062017|1000|9|7000
C00436386|03072017|1850|4|7400
C00436386|03092017|2700|15|37100
C00436386|03132017|1500|7|11300
C00436386|03142017|1000|14|20100
C00436386|03152017|1700|27|46300
C00436386|03162017|500|3|2250
C00436386|03172017|275|4|1150
C00436386|03182017|1750|10|16100
C00436386|03212017|1000|5|3000
C00436386|03232017|2700|63|123975
C00436386|03242017|200|1|200
C00436386|03252017|2700|35|72800
C00436386|03272017|500|8|4350
C00436386|03282017|500|7|3750
C00436386|03292017|1250|8|11500
C00436386|03302017|2500|65|122250
C00436386|03312017|500|7|5450
C00436410|02142017|500|1|500
C00436410|03032017|500|3|1500
C00436410|03202017|1000|1|1000
C00436410|03272017|500|1|500
C00437277|01102017|200|1|200
C00437277|02032017|50|1|50
C00437277|02072017|100|7|720
C00437277|02082017|100|4|350
C00437277|02102017|50|5|435
C00437277|02142017|50|5|480
C00437277|02172017|125|4|825
C00437277|03072017|75|2|150
C00437277|03102017|50|1|50
C00437277|03202017|100|1|100
C00437277|03222017|100|6|1050
C00437277|03242017|50|4|250
C00437277|03272017|75|4|440
C00437277|03292017|100|1|100
C00437277|03312017|100|2|200
C00437277|04072017|250|5|3160
C00437277|04102017|500|3|2200
C00437277|04122017|135|2|270
C00437277|04182017|38|2|75
C00437277|04212017|100|4|650
C00437277|04232017|63|2|125
C00437277|04242017|75|5|540
C00437277|04252017|50|1|50
C00437277|04282017|75|6|525
C00437277|05012017|100|3|230
C00437277|05032017|150|1|150
C00437277|05072017|68|6|545
C00437277|05092017|100|1|100
C00437277|05142017|500|1|500
C00437277|05152017|60|1|60
C00437277|05262017|50|8|625
C00437277|05282017|500|1|500
C00437277|05302017|50|4|350
